next: 0:240; 1:150; 2:600; 3:280; 4:240; 5:300; 6:20; 
next: 0:-2.252526; 1:89.80836; 2:539.8083; 3:121.5027; 4:321.5027; 5:377.7475; 6:20; 
next: 0:-5880.104; 1:122.8618; 2:482.8617; 3:118.9391; 4:42.86178; 5:378.9391; 6:20; 
next: 0:-2848.576; 1:149.9629; 2:709.9629; 3:281.4239; 4:41.42388; 5:139.9629; 6:20; 
next: 0:-5878.722; 1:121.8994; 2:482.7769; 3:118.8543; 4:41.27848; 5:101.8994; 6:20; 
next: 0:-7759.535; 1:240.3799; 2:390.4647; 3:120.3799; 4:320.7845; 5:180.3799; 6:20; 
next: 0:-2879.108; 1:120.8921; 2:611.0476; 3:281.104; 4:41.88538; 5:141.3043; 6:20; 
next: 0:-2879.108; 1:149.0229; 2:689.0229; 3:200.8921; 4:78.48274; 5:139.0229; 6:20; 
next: 0:-7758.582; 1:60.12328; 2:691.1672; 3:121.4179; 4:122.4619; 5:140.1233; 6:20; 
next: 0:-0.6370136; 1:59.36298; 2:110.3202; 3:359.1063; 4:80.32019; 5:379.363; 6:20; 
next: 0:-7761.113; 1:60.12328; 2:71.92625; 3:201.1672; 4:121.1672; 5:378.8871; 6:20; 
next: 0:-5880.188; 1:151.4715; 2:10.63565; 3:118.8543; 4:42.77702; 5:141.4715; 6:20; 
next: 0:-2845.672; 1:120.9519; 2:276.9899; 3:200.892; 4:41.38839; 5:379.9348; 6:20; 
next: 0:-2879.957; 1:120.0429; 2:610.1984; 3:200.0429; 4:40.04295; 5:140.4551; 6:19.53074; 
next: 0:-7761.305; 1:120.6031; 2:648.6019; 3:279.5307; 4:119.5307; 5:179.5307; 6:19.53074; 
next: 0:-2850.099; 1:58.85707; 2:335.5747; 3:279.901; 4:119.901; 5:180.5747; 6:19.53074; 
next: 0:-2852.146; 1:177.6336; 2:368.1255; 3:280.3181; 4:318.1255; 5:100.3181; 6:19.53074; 
next: 0:-7761.128; 1:121.0771; 2:521.077; 3:200.9317; 4:119.22; 5:181.0771; 6:19.53074; 
next: 0:-7761.426; 1:178.5735; 2:558.5735; 3:200.698; 4:120.698; 5:138.5735; 6:19.53074; 
next: 0:-5881.468; 1:120.4169; 2:90.97929; 3:118.4454; 4:319.7899; 5:138.1737; 6:19.53074; 
next: 0:-849.2297; 1:122.8522; 2:558.5735; 3:120.7703; 4:118.5735; 5:178.5735; 6:19.53074; 
next: 0:-2879.341; 1:90.65943; 2:482.7924; 3:280.7227; 4:41.44079; 5:179.8303; 6:19.53074; 
next: 0:-2880.469; 1:150.5747; 2:335.5747; 3:280.5747; 4:120.5747; 5:180.5747; 6:19.53074; 
next: 0:-7762.489; 1:120.0429; 2:538.8745; 3:117.5106; 4:118.8744; 5:377.5106; 6:19.53074; 
next: 0:-2850.099; 1:88.51853; 2:669.901; 3:279.901; 4:319.8951; 5:179.901; 6:19.53074; 
next: 0:-7759.051; 1:88.51853; 2:670.698; 3:120.9487; 4:121.9926; 5:139.654; 6:19.53074; 
next: 0:-7759.051; 1:59.65402; 2:670.698; 3:120.9487; 4:121.9926; 5:139.654; 6:19.53074; 
next: 0:-2850.941; 1:121.2928; 2:390.5137; 3:281.2928; 4:319.9922; 5:181.0362; 6:19.53074; 
next: 0:-2851.206; 1:88.51853; 2:389.0655; 3:278.5185; 4:319.0655; 5:178.5185; 6:19.53074; 
next: 0:-2851.826; 1:148.1737; 2:649.7556; 3:358.1737; 4:77.63356; 5:138.1737; 6:19.53074; 
next: 0:-5879.425; 1:180.5687; 2:410.5687; 3:280.5747; 4:40.5747; 5:100.5747; 6:19.53074; 
next: 0:-1.486195; 1:121.2928; 2:709.471; 3:199.471; 4:79.47101; 5:101.2928; 6:19.53074; 
next: 0:-5882.073; 1:117.9269; 2:670.9229; 3:201.0771; 4:120.923; 5:377.8401; 6:19.53074; 
next: 0:-5881.468; 1:150.2548; 2:313.4454; 3:199.8378; 4:119.8378; 5:180.2548; 6:19.53074; 
next: 0:-760.0046; 1:118.9968; 2:709.9954; 3:121.0334; 4:39.39244; 5:181.3876; 6:19.53074; 
next: 0:-5881.003; 1:120.0429; 2:672.0773; 3:200.0429; 4:40.04295; 5:138.6384; 6:19.53074; 
next: 0:-1.962098; 1:151.0771; 2:109.1137; 3:200.1577; 4:120.1577; 5:140.1577; 6:19.53074; 
next: 0:-2850.099; 1:58.85707; 2:521.356; 3:279.901; 4:41.35606; 5:181.356; 6:19.53074; 
next: 0:-2850.087; 1:149.2177; 2:31.91225; 3:280.8742; 4:317.1717; 5:377.1717; 6:19.53074; 
next: 0:-5879.425; 1:149.2177; 2:335.5747; 3:280.5747; 4:320.8683; 5:180.4315; 6:19.53074; 
next: 0:-849.9879; 1:58.51381; 2:315.0121; 3:281.9196; 4:79.47101; 5:100.0121; 6:19.53074; 
next: 0:-2850.244; 1:151.4673; 2:72.01729; 3:120.9733; 4:119.7556; 5:102.0173; 6:19.53074; 
next: 0:-5879.055; 1:178.5735; 2:501.9828; 3:281.9828; 4:318.5735; 5:380.1831; 6:19.53074; 
next: 0:-7761.582; 1:59.65402; 2:51.45699; 3:199.471; 4:79.47101; 5:378.4178; 6:19.53074; 
next: 0:-2851.746; 1:148.1737; 2:688.1738; 3:358.1737; 4:77.63356; 5:101.2928; 6:19.53074; 
next: 0:-2850.099; 1:118.5321; 2:313.4454; 3:118.4454; 4:78.17374; 5:179.901; 6:19.53074; 
next: 0:-2848.387; 1:121.6127; 2:708.5735; 3:198.5735; 4:41.61269; 5:138.5735; 6:19.53074; 
next: 0:-2848.804; 1:120.1577; 2:276.0362; 3:280.2549; 4:41.0362; 5:178.9542; 6:19.53074; 
next: 0:-2850.886; 1:150.1577; 2:648.6019; 3:358.6956; 4:117.5639; 5:378.6956; 6:19.53074; 
next: 0:-5879.055; 1:88.51853; 2:501.9828; 3:281.9828; 4:41.30106; 5:178.5185; 6:19.53074; 
next: 0:-5881.003; 1:88.57353; 2:672.0773; 3:278.5735; 4:78.63841; 5:138.6384; 6:19.53074; 
next: 0:-2848.387; 1:240.0121; 2:316.6127; 3:281.6127; 4:41.61269; 5:100.0121; 6:19.53074; 
next: 0:-5879.425; 1:149.0655; 2:335.5747; 3:199.8378; 4:40.5747; 5:139.8378; 6:19.53074; 
next: 0:-2850.941; 1:149.0587; 2:390.5137; 3:359.0587; 4:40.04295; 5:140.4551; 6:19.53074; 
next: 0:-2849.425; 1:150.5747; 2:335.5747; 3:280.5747; 4:118.8744; 5:376.8135; 6:19.53074; 
next: 0:-2880.469; 1:89.53074; 2:579.5308; 3:279.5307; 4:119.5307; 5:179.5307; 6:19.53074; 
next: 0:-7761.128; 1:118.9968; 2:315.0613; 3:121.0334; 4:318.872; 5:138.6384; 6:19.53074; 
next: 0:-2851.206; 1:58.51381; 2:88.79384; 3:199.471; 4:119.8378; 5:378.5138; 6:19.53074; 
next: 0:-5879.425; 1:120.5747; 2:335.5747; 3:280.5747; 4:41.44079; 5:100.5747; 6:19.53074; 
next: 0:-2849.425; 1:150.1577; 2:335.5747; 3:200.1577; 4:120.1577; 5:180.5747; 6:19.53074; 
next: 0:-5881.003; 1:152.8522; 2:672.0773; 3:121.0334; 4:321.2729; 5:101.8142; 6:19.53074; 
next: 0:-2849.425; 1:117.9269; 2:670.9229; 3:280.5747; 4:120.5747; 5:180.5747; 6:19.53074; 
next: 0:-1.962098; 1:118.9968; 2:388.0379; 3:121.0334; 4:78.63841; 5:378.0379; 6:19.53074; 
next: 0:-5882.073; 1:117.9269; 2:408.5735; 3:196.8829; 4:318.5735; 5:377.8401; 6:19.53074; 
next: 0:-849.2297; 1:177.6336; 2:368.1255; 3:117.6336; 4:42.85223; 5:138.8978; 6:19.53074; 
next: 0:-2852.732; 1:147.7215; 2:294.7192; 3:279.4626; 4:119.7227; 5:178.9354; 6:19.53074; 
next: 0:-5879.055; 1:121.9828; 2:561.0269; 3:281.9828; 4:121.0269; 5:380.1831; 6:19.53074; 
next: 0:-2850.941; 1:150.5747; 2:335.5747; 3:280.5747; 4:121.5577; 5:180.5747; 6:19.53074; 
next: 0:-2880.469; 1:89.53074; 2:669.901; 3:279.901; 4:119.5307; 5:179.901; 6:19.53074; 
next: 0:-7760.615; 1:120.0123; 2:335.5747; 3:280.5747; 4:319.3853; 5:379.3853; 6:19.53074; 
next: 0:-849.9879; 1:240.0121; 2:630.1602; 3:201.8719; 4:41.76065; 5:181.7607; 6:19.53074; 
next: 0:-2850.202; 1:121.6069; 2:390.0693; 3:200.8416; 4:320.0693; 5:379.6995; 6:20.53456; 
next: 0:-7758.047; 1:151.6262; 2:671.7018; 3:121.9525; 4:122.9964; 5:140.6578; 6:20.53456; 
next: 0:-5881.069; 1:119.5359; 2:671.9267; 3:197.8867; 4:79.17756; 5:139.1776; 6:20.53456; 
next: 0:-849.4655; 1:122.0809; 2:522.0808; 3:120.5346; 4:120.2238; 5:180.5346; 6:20.53456; 
next: 0:-5878.051; 1:121.0161; 2:410.3892; 3:282.9867; 4:42.98666; 5:381.1869; 6:20.53456; 
next: 0:-2849.882; 1:151.1615; 2:483.7962; 3:201.1615; 4:42.91608; 5:180.8341; 6:20.53456; 
next: 0:-2847.383; 1:122.6165; 2:317.6165; 3:200.5346; 4:80.53456; 5:140.5346; 6:20.53456; 
next: 0:-12730.42; 1:123.856; 2:709.5773; 3:121.7741; 4:43.85605; 5:139.5774; 6:20.53456; 
next: 0:-5877.919; 1:122.0809; 2:295.7231; 3:201.9355; 4:120.2238; 5:179.9392; 6:20.53456; 
next: 0:-7758.427; 1:181.5726; 2:297.1995; 3:282.1995; 4:41.1615; 5:142.6165; 6:20.53456; 
next: 0:-2850.202; 1:122.6165; 2:390.0693; 3:200.8416; 4:320.0693; 5:102.6165; 6:20.53456; 
next: 0:-5879.654; 1:122.6165; 2:8.829788; 3:282.6165; 4:42.61652; 5:142.0061; 6:20.53456; 
next: 0:-2851.422; 1:88.63738; 2:692.6165; 3:200.3222; 4:118.6374; 5:178.6374; 6:20.53456; 
next: 0:-5881.069; 1:89.87825; 2:671.9267; 3:118.5144; 4:119.8783; 5:378.5145; 6:20.53456; 
next: 0:-759.4655; 1:151.1615; 2:730.5345; 3:200.5346; 4:80.53456; 5:140.5346; 6:20.53456; 
next: 0:-7759.611; 1:179.5774; 2:559.5773; 3:119.5774; 4:319.5774; 5:139.5774; 6:20.53456; 
next: 0:-7758.427; 1:59.86089; 2:692.6165; 3:121.5726; 4:120.9049; 5:180.9048; 6:20.53456; 
next: 0:-2851.422; 1:150.0625; 2:391.5176; 3:200.3222; 4:122.5615; 5:178.6374; 6:20.53456; 
next: 0:-2850.822; 1:89.87825; 2:689.1776; 3:118.5144; 4:78.63738; 5:139.1776; 6:20.53456; 
next: 0:-7760.422; 1:90.34293; 2:520.3429; 3:119.5774; 4:319.5774; 5:378.2821; 6:20.53456; 
next: 0:-2850.202; 1:122.2967; 2:89.79766; 3:282.2967; 4:120.8416; 5:102.2967; 6:20.53456; 
next: 0:-5879.534; 1:121.6069; 2:649.6057; 3:359.6995; 4:120.7216; 5:140.9783; 6:20.53456; 
next: 0:-2850.423; 1:89.57735; 2:650.7594; 3:202.4711; 4:120.7595; 5:142.4711; 6:20.53456; 
next: 0:-2849.646; 1:181.5726; 2:411.5726; 3:202.6165; 4:122.6165; 5:181.4354; 6:20.53456; 
next: 0:-0.482369; 1:123.0211; 2:710.4748; 3:121.9771; 4:321.9772; 5:379.5176; 6:20.53456; 
next: 0:-2878.741; 1:91.25866; 2:411.5726; 3:281.2587; 4:122.6165; 5:179.9581; 6:20.53456; 
next: 0:-12727.97; 1:123.0747; 2:318.0747; 3:283.0747; 4:122.0307; 5:182.0307; 6:20.53456; 
next: 0:-2848.421; 1:151.5785; 2:336.5786; 3:201.8184; 4:121.5785; 5:102.8181; 6:20.53456; 
next: 0:-759.4655; 1:89.87825; 2:730.5345; 3:118.5144; 4:80.53456; 5:140.5346; 6:20.53456; 
next: 0:-2878.017; 1:152.6165; 2:541.9831; 3:202.6165; 4:122.6165; 5:142.6165; 6:20.53456; 
next: 0:-2849.095; 1:59.86089; 2:670.9048; 3:280.9049; 4:120.9049; 5:179.5224; 6:20.53456; 
next: 0:-5878.678; 1:120.6153; 2:522.3598; 3:199.5774; 4:320.6154; 5:139.5774; 6:20.53456; 
next: 0:-849.4655; 1:149.9823; 2:540.042; 3:120.5346; 4:122.124; 5:142.124; 6:20.53456; 
next: 0:-2849.937; 1:150.0625; 2:110.1175; 3:201.1615; 4:122.5615; 5:142.5615; 6:20.53456; 
next: 0:-2850.202; 1:121.0468; 2:611.2022; 3:200.8416; 4:41.04677; 5:141.4589; 6:20.53456; 
next: 0:-2850.478; 1:154.4828; 2:629.8313; 3:279.5224; 4:42.30488; 5:101.543; 6:20.53456; 
next: 0:-0.482369; 1:122.2967; 2:297.2967; 3:200.4748; 4:80.47483; 5:379.5176; 6:20.53456; 
next: 0:-2850.202; 1:150.0693; 2:671.6592; 3:200.8416; 4:320.0693; 5:140.8416; 6:20.53456; 
next: 0:-2879.465; 1:90.53456; 2:580.5345; 3:280.5346; 4:120.5346; 5:182.3915; 6:20.53456; 
next: 0:-2849.24; 1:151.6593; 2:650.7594; 3:202.4711; 4:120.7595; 5:181.6593; 6:20.53456; 
next: 0:-2847.599; 1:122.9867; 2:74.11269; 3:282.401; 4:42.98666; 5:381.1869; 6:20.53456; 
next: 0:-2845.517; 1:152.0061; 2:8.829788; 3:279.8314; 4:43.31158; 5:101.543; 6:20.53456; 
next: 0:-759.0008; 1:120.3963; 2:277.1445; 3:201.0466; 4:40.39627; 5:182.3915; 6:20.53456; 
next: 0:-2.182639; 1:89.87825; 2:539.8782; 3:198.7746; 4:320.6154; 5:139.5774; 6:20.53456; 
next: 0:-2850.742; 1:151.0159; 2:670.2954; 3:282.2967; 4:119.2642; 5:179.2642; 6:20.53456; 
next: 0:-729.4655; 1:90.53456; 2:505.5345; 3:359.6409; 4:200.5346; 5:260.5346; 6:20.53456; 
next: 0:-2849.24; 1:122.6165; 2:650.7594; 3:282.6165; 4:42.61652; 5:142.4711; 6:20.53456; 
next: 0:-7760.301; 1:123.856; 2:278.856; 3:121.7741; 4:118.5678; 5:102.8181; 6:20.53456; 
next: 0:-7760.124; 1:149.8758; 2:316.0652; 3:281.0652; 4:119.8783; 5:377.8174; 6:20.53456; 
next: 0:-2849.882; 1:151.1615; 2:110.1175; 3:121.5726; 4:122.6165; 5:142.6165; 6:20.53456; 
next: 0:-7760.578; 1:149.1776; 2:689.1776; 3:359.1776; 4:78.63738; 5:139.1776; 6:20.53456; 
next: 0:-848.226; 1:123.856; 2:278.856; 3:121.7741; 4:80.47483; 5:102.8181; 6:20.53456; 
next: 0:-1.717963; 1:90.34293; 2:520.3429; 3:122.0372; 4:322.0373; 5:378.2821; 6:20.53456; 
next: 0:-849.4655; 1:240.5346; 2:692.6165; 3:202.6165; 4:122.6165; 5:180.5346; 6:20.53456; 
next: 0:-2847.383; 1:122.6165; 2:411.5726; 3:282.6165; 4:122.6165; 5:102.6165; 6:20.53456; 
next: 0:-0.482369; 1:59.51763; 2:710.4748; 3:122.0372; 4:79.64223; 5:139.6422; 6:20.53456; 
next: 0:-2878.337; 1:91.66325; 2:540.042; 3:281.7265; 4:42.44461; 5:181.7265; 6:20.53456; 
next: 0:-0.9582718; 1:150.0693; 2:390.0693; 3:202.0809; 4:122.0809; 5:140.8416; 6:20.53456; 
next: 0:-848.9841; 1:92.03073; 2:562.0307; 3:282.9235; 4:321.6228; 5:101.0159; 6:20.53456; 
next: 0:-5881.069; 1:91.98312; 2:541.9831; 3:197.8867; 4:321.9772; 5:378.844; 6:20.53456; 
next: 0:-2849.095; 1:148.1755; 2:670.9048; 3:279.3649; 4:318.1756; 5:180.9048; 6:20.53456; 
next: 0:-5878.051; 1:152.4711; 2:502.9866; 3:282.9867; 4:42.98666; 5:142.4711; 6:20.53456; 
next: 0:-5879.654; 1:152.4711; 2:650.7594; 3:202.4711; 4:120.7595; 5:142.4711; 6:20.53456; 
next: 0:-2850.482; 1:91.25866; 2:671.2621; 3:201.2622; 4:42.04002; 5:179.9581; 6:20.53456; 
next: 0:-2847.64; 1:122.2967; 2:72.35988; 3:281.3219; 4:119.2575; 5:102.2967; 6:20.53456; 
next: 0:-2847.703; 1:122.2967; 2:629.8313; 3:282.2967; 4:41.54303; 5:182.04; 6:20.53456; 
next: 0:-2847.64; 1:152.3599; 2:294.3649; 3:281.3219; 4:318.1756; 5:378.1756; 6:20.53456; 
next: 0:-2847.383; 1:152.6165; 2:692.6165; 3:202.6165; 4:122.6165; 5:101.0159; 6:20.53456; 
next: 0:-2849.24; 1:118.9307; 2:671.9267; 3:197.8867; 4:121.9268; 5:378.844; 6:20.53456; 
next: 0:-2849.24; 1:152.4711; 2:650.7594; 3:202.4711; 4:120.7595; 5:142.4711; 6:20.53456; 
next: 0:-2849.882; 1:151.6593; 2:110.1175; 3:201.1615; 4:121.1615; 5:181.6593; 6:20.53456; 
next: 0:-2847.383; 1:118.9307; 2:671.9267; 3:197.8867; 4:121.9268; 5:142.6165; 6:20.53456; 
next: 0:-12728.19; 1:122.2967; 2:670.2954; 3:282.2967; 4:121.7866; 5:102.2967; 6:20.53456; 
next: 0:-2850.018; 1:149.9823; 2:540.042; 3:201.7268; 4:122.124; 5:380.7938; 6:20.53456; 
next: 0:-2850.822; 1:149.1776; 2:689.1776; 3:320.5346; 4:200.5346; 5:139.1776; 6:20.53456; 
next: 0:-2847.64; 1:152.3599; 2:671.7865; 3:281.3219; 4:121.7866; 5:101.3219; 6:20.53456; 
next: 0:-2850.202; 1:151.2587; 2:390.0693; 3:200.8416; 4:120.8416; 5:140.8416; 6:20.53456; 
next: 0:-2879.465; 1:61.35706; 2:74.11269; 3:280.5346; 4:120.5346; 5:383.0687; 6:20.53456; 
next: 0:-2878.017; 1:91.98312; 2:541.9831; 3:202.4711; 4:321.9772; 5:381.9772; 6:20.53456; 
next: 0:-5878.273; 1:122.7645; 2:631.164; 3:202.8757; 4:120.9049; 5:182.7645; 6:20.53456; 
next: 0:-0.482369; 1:59.51763; 2:10.79029; 3:201.6262; 4:121.6262; 5:379.5176; 6:20.53456; 
next: 0:-2849.24; 1:152.4711; 2:580.5345; 3:202.4711; 4:120.5346; 5:142.4711; 6:20.53456; 
next: 0:-2850.482; 1:149.5176; 2:671.2621; 3:201.2622; 4:121.2622; 5:140.2182; 6:20.53456; 
next: 0:-2.182639; 1:122.3599; 2:539.8782; 3:282.3599; 4:42.35988; 5:377.8174; 6:20.53456; 
next: 0:-2849.095; 1:88.63738; 2:650.3221; 3:280.9049; 4:118.6374; 5:180.9048; 6:20.53456; 
next: 0:-848.9841; 1:241.0159; 2:316.016; 3:122.0372; 4:321.6228; 5:101.0159; 6:20.53456; 
next: 0:-2850.423; 1:150.7216; 2:295.7231; 3:280.4664; 4:119.5774; 5:179.5774; 6:20.53456; 
next: 0:-759.0008; 1:122.434; 2:710.9992; 3:282.3915; 4:41.81305; 5:102.434; 6:20.53456; 
next: 0:-5878.187; 1:152.3599; 2:463.3115; 3:119.3889; 4:41.81305; 5:102.434; 6:20.53456; 
next: 0:-5878.187; 1:122.7645; 2:463.3115; 3:202.8757; 4:41.81305; 5:182.7645; 6:20.53456; 
next: 0:-2847.383; 1:152.6165; 2:670.2954; 3:202.6165; 4:122.6165; 5:102.2967; 6:20.53456; 
next: 0:-2847.383; 1:122.2967; 2:317.6165; 3:282.6165; 4:42.61652; 5:102.6165; 6:20.53456; 
next: 0:-2878.337; 1:151.5785; 2:257.4446; 3:281.5786; 4:42.44461; 5:181.5785; 6:20.53456; 
next: 0:-2850.423; 1:92.03073; 2:562.0307; 3:279.5774; 4:122.0307; 5:179.5774; 6:20.53456; 
next: 0:-5878.421; 1:60.65784; 2:336.5786; 3:201.7018; 4:41.57853; 5:101.5785; 6:20.53456; 
next: 0:-2849.095; 1:59.86089; 2:670.9048; 3:198.7746; 4:119.8783; 5:180.9048; 6:20.53456; 
next: 0:-759.4655; 1:121.5785; 2:336.5786; 3:281.5786; 4:80.53456; 5:140.5346; 6:20.53456; 
next: 0:-2850.423; 1:89.57735; 2:559.5773; 3:199.5774; 4:320.6154; 5:139.5774; 6:20.53456; 
next: 0:-2878.017; 1:122.6165; 2:541.9831; 3:282.6165; 4:321.9772; 5:381.9772; 6:20.53456; 
next: 0:-5880.464; 1:119.5359; 2:277.04; 3:281.2587; 4:79.17756; 5:139.1776; 6:20.53456; 
next: 0:-759.4655; 1:120.5346; 2:294.3649; 3:200.5346; 4:318.1756; 5:140.5346; 6:20.53456; 
next: 0:-5879.999; 1:118.9307; 2:673.0811; 3:197.8867; 4:121.9268; 5:139.6422; 6:20.53456; 
next: 0:-7760.578; 1:60.65784; 2:73.02111; 3:201.7018; 4:121.7018; 5:103.0211; 6:20.53456; 
next: 0:-5878.051; 1:122.0809; 2:522.0808; 3:282.9867; 4:120.2238; 5:182.0809; 6:20.53456; 
next: 0:-2850.018; 1:149.9823; 2:446.4954; 3:201.8184; 4:122.124; 5:102.8181; 6:20.53456; 
next: 0:-2850.478; 1:89.52235; 2:502.3048; 3:279.5224; 4:122.9964; 5:140.6578; 6:20.53456; 
next: 0:-5878.051; 1:122.9867; 2:502.9866; 3:359.1776; 4:42.98666; 5:381.1869; 6:20.53456; 
next: 0:-2848.421; 1:151.5785; 2:670.9048; 3:281.5786; 4:120.9049; 5:181.5785; 6:20.53456; 
next: 0:-7760.422; 1:179.5774; 2:409.5774; 3:121.9771; 4:319.5774; 5:379.5774; 6:20.53456; 
next: 0:-2850.018; 1:149.9823; 2:540.042; 3:200.8416; 4:122.124; 5:142.124; 6:20.53456; 
next: 0:-2878.017; 1:121.5785; 2:541.9831; 3:281.5786; 4:41.57853; 5:381.9772; 6:20.53456; 
next: 0:-12730.42; 1:120.6153; 2:710.9992; 3:199.5774; 4:40.39627; 5:139.5774; 6:20.53456; 
next: 0:-12729.47; 1:149.8758; 2:316.0652; 3:281.0652; 4:80.53456; 5:140.5346; 6:20.53456; 
next: 0:-5878.273; 1:120.6153; 2:709.5773; 3:202.8757; 4:320.6154; 5:139.5774; 6:20.53456; 
next: 0:-2849.646; 1:120.3963; 2:32.91608; 3:281.8781; 4:40.39627; 5:181.4354; 6:20.53456; 
next: 0:-2847.027; 1:121.1065; 2:317.6165; 3:282.6165; 4:323.6405; 5:102.6165; 6:20.53456; 
next: 0:-2850.742; 1:122.2967; 2:670.2954; 3:200.5346; 4:119.2575; 5:102.2967; 6:20.53456; 
next: 0:-2849.882; 1:90.34293; 2:520.3429; 3:122.0372; 4:121.1615; 5:141.1615; 6:20.53456; 
next: 0:-2847.383; 1:119.5359; 2:314.4492; 3:202.6165; 4:122.6165; 5:139.1776; 6:20.53456; 
next: 0:-7758.047; 1:151.6593; 2:671.6592; 3:281.6593; 4:121.6593; 5:181.6593; 6:20.53456; 
next: 0:-2847.027; 1:121.1065; 2:277.1445; 3:201.0466; 4:323.6405; 5:380.0894; 6:20.53456; 
next: 0:-2847.8; 1:152.6165; 2:692.6165; 3:202.6165; 4:122.6165; 5:142.6165; 6:20.53456; 
next: 0:-2849.095; 1:59.86089; 2:671.7018; 3:121.9525; 4:122.9964; 5:140.6578; 6:20.53456; 
next: 0:-5878.273; 1:152.6165; 2:631.164; 3:202.8757; 4:122.6165; 5:142.6165; 6:20.53456; 
next: 0:-7759.611; 1:150.7216; 2:295.7231; 3:201.0161; 4:120.7216; 5:380.3892; 6:20.53456; 
next: 0:-2847.383; 1:89.87825; 2:539.8782; 3:118.5144; 4:119.8783; 5:102.6165; 6:20.53456; 
next: 0:-2847.8; 1:118.9307; 2:297.1995; 3:197.8867; 4:121.9268; 5:378.844; 6:20.53456; 
next: 0:-5880.464; 1:149.5176; 2:314.4492; 3:119.4492; 4:121.2622; 5:140.2182; 6:20.53456; 
next: 0:-2850.478; 1:149.9823; 2:502.3048; 3:201.7268; 4:42.30488; 5:142.124; 6:20.53456; 
next: 0:-2850.478; 1:89.52235; 2:502.3048; 3:201.2622; 4:121.2622; 5:179.5224; 6:20.53456; 
next: 0:-2849.646; 1:151.5785; 2:32.91608; 3:281.8781; 4:121.5785; 5:181.4354; 6:20.53456; 
next: 0:-2847.027; 1:149.5176; 2:671.2621; 3:201.2622; 4:121.2622; 5:380.0894; 6:20.53456; 
next: 0:0; 1:60; 2:600; 3:0; 4:80; 5:140; 6:20; 
next: 0:-2850; 1:150; 2:150; 3:360; 4:120; 5:180; 6:20; 
next: 0:-850; 1:240; 2:375; 3:120; 4:120; 5:180; 6:20; 
next: 0:-730; 1:90; 2:525; 3:320; 4:200; 5:260; 6:20; 
next: 0:-760; 1:120; 2:750; 3:200; 4:80; 5:140; 6:20; 
next: 0:-1910; 1:270; 2:450; 3:120; 4:280; 5:340; 6:20; 
next: 0:-5880; 1:120; 2:375; 3:280; 4:40; 5:100; 6:20; 
next: 0:-7760; 1:180; 2:450; 3:120; 4:320; 5:380; 6:20; 
next: 0:-2880; 1:90; 2:600; 3:280; 4:120; 5:180; 6:20; 
next: 0:-12730; 1:0; 2:750; 3:200; 4:80; 5:140; 6:20; 
next: 0:-2848.956; 1:151.044; 2:356.044; 3:281.044; 4:41.04396; 5:181.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:356.044; 3:281.044; 4:121.044; 5:181.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:131.044; 3:281.044; 4:121.044; 5:181.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-2848.956; 1:151.044; 2:731.0439; 3:201.044; 4:121.044; 5:141.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-2878.956; 1:91.04396; 2:581.0439; 3:281.044; 4:121.044; 5:181.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:201.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-5878.956; 1:121.044; 2:356.044; 3:281.044; 4:41.04396; 5:101.044; 6:20; 
next: 0:-5877.918; 1:122.082; 2:562.0819; 3:282.082; 4:42.08195; 5:182.082; 6:20; 
next: 0:-2847.918; 1:152.082; 2:712.0819; 3:282.082; 4:122.082; 5:182.082; 6:20; 
next: 0:-7758.962; 1:181.038; 2:712.0819; 3:121.038; 4:122.082; 5:142.082; 6:20; 
next: 0:-2847.918; 1:152.082; 2:112.082; 3:121.038; 4:321.038; 5:381.038; 6:20; 
next: 0:-2847.918; 1:122.082; 2:337.082; 3:282.082; 4:42.08195; 5:102.082; 6:20; 
next: 0:-2847.918; 1:181.038; 2:431.038; 3:202.082; 4:122.082; 5:142.082; 6:20; 
next: 0:-2847.918; 1:181.038; 2:431.038; 3:282.082; 4:321.038; 5:381.038; 6:20; 
next: 0:-2847.918; 1:152.082; 2:712.0819; 3:202.082; 4:122.082; 5:142.082; 6:20; 
next: 0:-758.962; 1:121.038; 2:731.038; 3:201.038; 4:321.038; 5:381.038; 6:20; 
next: 0:-2847.918; 1:122.082; 2:337.082; 3:282.082; 4:42.08195; 5:102.082; 6:20; 
next: 0:-7760.957; 1:179.0428; 2:579.0428; 3:119.0428; 4:319.0428; 5:139.0428; 6:20; 
next: 0:-2850.957; 1:149.0428; 2:710.0807; 3:359.0428; 4:119.0428; 5:179.0428; 6:20; 
next: 0:-2848.875; 1:120.0868; 2:691.1247; 3:280.0868; 4:40.08676; 5:100.0868; 6:20; 
next: 0:-7760.957; 1:179.0428; 2:429.0428; 3:119.0428; 4:319.0428; 5:379.0428; 6:20; 
